eo_number,title,date_signed
8225,"Executive Order 8225—Abolishing Customs Collection District Number 44 (Iowa); Extending Limits of Customs Collection District Number 39 (Chicago) To Include the State of Iowa; and Revoking the Designations of Des Moines, Iowa, Oklahoma City, Oklahoma, and Tulsa, Oklahoma, as Customs Ports of Entry",1939-08-24
8231,Executive Order 8231—Exemption of Edward M. Weeks From Compulsory Retirement for Age,1939-08-31
8287,Executive Order 8287—Exemption of Arthur H. Chase From Compulsory Retirement for Age,1939-11-18
8325,Executive Order 8325—Withdrawal of Public Land for Use of the War Department,1940-01-22
8329,"Executive Order 8329—Waiver of the Time Limitations in Civil Service Rule IX To Permit the Reinstatement of Van C. Brodrick to a Position as Rural Carrier in the Post Office at Marysville, Kansas",1940-01-22
8451,"Executive Order 8451—Authorizing the Appointment of Russell Sturgis to the Position of Assistant Territorial Representative in the Wage and Hour Division, Department of Labor, Without Regard to the Requirements of the Civil Service Rules",1940-06-20
8457,Executive Order 8457—Authorizing Certain Employees of the General Accounting Office To Acquire a Classified Civil-Service Status,1940-06-17
8476,"Executive Order 8476—Waiver of the Time Limitations in Civil Service Rule IX To Permit the Reinstatement of Mrs. Martha Overstreet to a Clerical Position in the Post Office at Douglas, Georgia",1940-07-10
8479,Executive Order 8479—Transferring Certain Lands From the Secretary of Agriculture to the Secretary of the Interior and Reserving Them as a Part of the Necedah National Wildlife Refuge,1940-07-11
8565,"Executive Order 8565—Amendment of Executive Order No. 8389 of April 10, 1940, as Amended",1940-10-10
8580,Executive Order 8580—Extension of Trust Periods on Indian Lands Expiring During Calendar Year 1941,1940-10-29
8598,Executive Order 8598—Reserving Certain Public Lands as Administrative Sites for the Cabeza Prieta Game Range and the Kofa Game Range,1940-11-18
8651,Executive Order 8651—Withdrawal of Public Lands for the Use of the War Department,1941-01-23
8730,"Executive Order 8730—Amendment of Subdivision IX, Schedule B, Civil Service Rules",1941-04-02
8736,"Executive Order 8736—Partial Revocation of Executive Order No. 5214 of October 30, 1929, Withdrawing Public Lands for Naval Purposes",1941-04-14
8808,Executive Order 8808—American Defense Service Medal,1941-06-28
8952,"Executive Order 8952—Revoking Executive Order No. 8458 of June 27, 1940, as, Amended by Executive Order No. 8532 of September 4, 1940, and Authorizing Persons Appointed from the Emergency Replacement List Established Pursuant to Such Orders to Acquire a Classified Civil Service Status",1941-11-27
9001,"Executive Order 9001-A—Authorizing and Directing the United States Maritime Commission To Resell the S.S. ""Normandie"" to the Former Owners Thereof",1941-12-27
9033,Executive Order 9033—Exemption of Abraham Straus From Compulsory Retirement for Age,1942-01-21
9052,Executive Order 9052—Amending Subdivision VIII of Schedule A of the Civil Service Rules,1942-02-06
9087,Executive Order 9087—Transfer of Jurisdiction Over Certain Lands Containing Oil and Gas Deposits From the War Department to the Department of the Interior,1942-03-05
9098,"Executive Order 9098—Modification of Executive Order No. 8507 of August 8, 1940, Withdrawing Public Lands for Use of the War Department as an Anti-Aircraft Firing Range",1942-03-14
9111,"Executive Order 9111—Amendment of Section 3 of Executive Order No. 8802 of June 25, 1941, Establishing the Committee on Fair Employment Practice",1942-03-25
9204,Executive Order 9204—Coordination of Federal Activities Affecting the Fishery Industry,1942-07-21
9246,Executive Order 9246—Providing for the Coordination and Control of the Rubber Program,1942-09-17
9250,Executive Order 9250—Providing for the Stabilizing of the National Economy,1942-10-03
9256,Executive Order 9256—Termination and Liquidation of the Electric Home and Farm Authority,1942-10-13
9264,"Executive Order 9264—Extension of the Provisions of Executive Order No. 9001 of December 27, 1941, to Contracts of the Department of Commerce",1942-11-05
9275,Executive Order 9275—Prescribing Additional Regulations Governing Persons and Vessels in Defensive Sea Areas,1942-11-23
9296,"Executive Order 9296—Amending Paragraph 1 of Title II of Executive Order No. 9001 of December 27, 1941 Concerning Reports of Contracts and Purchases Made Under Authority of Title II of the First War Powers Act, 1941",1943-01-30
9318,"Executive Order 9318—Reinstatement of Maxwell M. Hamilton, a Former Foreign Service Officer",1943-03-20
9379,"Executive Order 9379—Executive Order Establishing a Special Emergency Board To Report on the Adjustment of Wages for Employees of the Pacific Electric Railway Company of Los Angeles, California",1943-09-23
9393,Executive Order 9393—Possession and Operation of Coal Mines,1943-11-01
9421,Executive Order 9421—Designating the Chairman of the Board of Governors of the Federal Reserve System,1944-02-08
9430,Executive Order 9430—Inspection by the Office of Price Administration of Corporation Statistical Transcript Cards Prepared from Income and Declared Value Excess-Profits Tax Returns,1944-03-07
9432,Executive Order 9432—Designation of Under Secretary and Assistant Secretaries of the Interior to Act as Secretary of the Interior,1944-03-26
9467,"Executive Order 9467—Amendment of Executive Order No. 1888 of February 2, 1914, as Amended, Relating to Conditions of Employment in the Service of the Panama Canal and the Panama Railroad Company on the Isthmus of Panama",1944-08-19
9540,"Executive Order 9540—Authorizing the Petroleum Administratior to Take the Possession of and to the Cities Service Refining Corporation, Located in and Around Lake Charles, Louisiana",1945-04-17
9577,"Executive Order 9577-A—Authorizing the Petroleum Administrator to Take Possession of and Operate the Plants and Facilities of the Texas Company Located in and Around Port Arthur, Texas",1945-07-01
9587,"Executive Order 9587—Amending Executive Order 8588 Entitled ""Prescribing Regulations Governing the Payment of Expenses of Transportation of Household Goods and Personal Effects of Certain Civilian Officers and Employees of the United States"" and Prescribing Regulations Governing the Payment of Expenses of Transportation of the Immediate Family of Civilian Officers and Employees of the Government",1945-07-06
9654,"Executive Order 9654—Adopting and Ratifying the Capture of the German Steamship ""Milwaukee""",1945-11-03
9665,Executive Order 9665—Transfer of the Functions of the Smaller War Plants Corporation to the Reconstruction Finance Corporation and the Department of Commerce,1945-12-27
9681,Executive Order 9681—Designating the Honorable Jorge L. Cordova as Acting Judge of the District Court of the United States for Puerto Rico,1946-01-17
9728,Executive Order 9728—Authorizing the Secretary of the Interior to Take Possession of and to Operate Certain Coal Mines,1946-05-21
9761,Executive Order 9761—Preservation and Display of Enemy Flags Captured by the Navy and the Coast Guard,1946-07-23
9775,Executive Order 9775—Establishing the Federal Committee On Highway Safety,1946-09-03
9901,"Executive Order 9901—Appointment of James P. Davis, Director, Division of Territories and Island Possessions, Department of the Interior, as Administrator of the Puerto Rico Reconstruction Administration",1947-10-25
9939,Executive Order 9939—Creating a Board of Inquiry to Report on a Labor Dispute Affecting the Bituminous Coal Industry of the United States,1948-03-23
9969,"Executive Order 9969—Suspension of Eight-hour Law as to Work by the Alaska Railroad, Department of the Interior",1948-06-19
10027,Executive Order 10027—Extension of Trust Periods on Indian Lands Expiring During the Calendar Year 1949,1949-01-06
10143,Executive Order 10143—Authorizing the Appointment of Mrs. Ruth Edna McC. Somers to a Position in the Government Service Without Regard to the Civil Service Rules,1950-07-12
10175,"Executive Order 10175—Amending Executive Order No. 7908 of June 9, 1938, and Executive Order No. 10046 of March 24, 1949",1950-10-25
10191,Executive Order 10191—Extension of Trust Periods on Indian Lands Expiring During the Calendar Year 1951,1950-12-13
10299,Executive Order 10299—Designating an Additional Agency Pursuant to Section 103(a) of the Renegotiation Act of 1951,1951-10-31
10311,Executive Order 10311—Suspending Certain Statutory Provisions Relating to Employment in the Canal Zone,1951-12-10
10389,Executive Order 10389—Restoring Certain Land Reserved for Military Purposes of the United States to the Jurisdiciton of the Territory of Hawaii,1952-08-30
10426,Executive Order 10426—Setting Aside Submerged Lands of the Continental Shelf as a Naval Petroleum Reserve,1953-01-16
10462,Executive Order 10462—Delegation of Certain Functions of the President to the Housing and Home Finance Administrator,1953-06-19
10464,Executive Order 10464—Delegation of Functions of the President Respecting the Transfer of Wheat to Pakistan,1953-06-25
10496,Executive Order 10496—Restoring Certain Lands Reserved for Military Purposes to the Jurisdiction of the Territory of Hawaii,1953-10-14
10521,Executive Order 10521—Administration of Scientific Research by Agencies of the Federal Government,1954-03-17
10560,Executive Order 10560—Administration of the Agricultural Trade Development and Assistance Act of 1954,1954-09-09
10580,"Executive Order 10580—Excusing Federal Employees From Duty on December 24, and for One-Half Day on December 31, 1954",1954-12-04
10651,"Executive Order 10651—Providing for the Screening of the Ready Reserve of the Armed Forces Established Under the Provisions of Part II of the Armed Forces Reserve Act of 1952, as Amended",1956-01-06
10722,"Executive Order 10722—Amendment of Executive Order No. 10590, Establishing the President's Committee on Government Employment Policy",1957-08-05
10760,"Executive Order 10760—Creating an Emergency Board To Investigate a Dispute Between the Trans World Airlines, Inc., and Certain of its Employees",1958-03-27
10795,"Executive Order 10795—Designating the Intergovernmental Maritime Consultative Organization as a Public International Organization Entitled To Enjoy Certain Privileges, Exemptions, and Immunities",1958-12-13
10812,Executive Order 10812—Establishing a Flag for the United States Navy,1959-04-24
10883,Executive Order 10883—Termination of the Air Coordinating Committee,1960-08-11
10907,Executive Order 10907—Inspection by Renegotiation Board of Income Tax Returns Made Under the Internal Revenue Code of 1954,1961-01-17
10917,Executive Order 10917—Abolishing Certain Committees on Government Organization and Management Improvement,1961-02-10
10930,Executive Order 10930—Abolishing the Government Patents Board and Providing for the Performance of its Functions,1961-03-24
10933,"Executive Order 10933—Amending Executive Order No. 10923, February 24, 1961, to Extend the Time Within Which the Board Created Therein, to Investigate Disputes Between Northwest Airlines, Inc., and Certain of its Employees, Shall Report its Findings to the President",1961-04-12
10956,"Executive Order 10956—Amendment of Executive Order No. 10841, Relating to International Cooperation Under the Atomic Energy Act of 1954, as Amended",1961-08-10
10971,"Executive Order 10971—Creating an Emergency Board to Investigate a Dispute Between Trans World Airlines, Inc., and Certain of its Employees",1961-11-01
11116,Executive Order 11116—Prescribing Rates of Charges for Certain Hospitalization and Dispensary Services and Delegating Authority to Prescribe Such Rates,1963-08-05
11121,"Executive Order 11121—Creating an Emergency Board to Investigate a Dispute Between the United Air Lines, Inc., and Certain of its Employees",1963-10-09
11126,Executive Order 11126—Establishing a Committee and a Council Relating to the Status of Women,1963-11-01
11152,Executive Order 11152—Establishing the President's Committee on Manpower,1964-04-15
11154,Executive Order 11154—Exemption of J. Edgar Hoover from Compulsory Retirement for Age,1964-05-08
11172,"Executive Order 11172—Setting Aside for the Use of the United States Certain Public Lands and Other Public Property Located at the Kapalama Military Reservation, Hawaii",1964-08-19
11190,Executive Order 11190—Providing for the Screening of the Ready Reserve of the Armed Forces,1964-12-29
11324,Executive Order 11324—Creating an Emergency Board to Investigate Disputes Between the Carriers Represented by the National Railway Labor Conference and Certain of Their Employees,1967-01-28
11335,Executive Order 11335—Placing an Additional Position in Level V of the Federal Executive Salary Schedule,1967-03-09
11336,Executive Order 11336—Delegating to the Secretary of Agriculture Certain Authority Relating to Emergency Livestock Feed,1967-03-22
11354,"Executive Order 11354—Amending Executive Order No. 11030 of June 19, 1962, with Respect to the Preparation of Presidential Proclamations",1967-05-23
11385,Executive Order 11385—Placing an Additional Position in Level IV of the Federal Executive Salary Schedule,1967-12-16
11403,Executive Order 11403—Providing for the Restoration of Law and Order in the Washington Metropolitan Area,1968-04-05
11407,"Executive Order 11407—Amending Executive Order No. 11174, Establishing the Presidential Service Certificate and the Presidential Service Badge",1968-04-23
11453,Executive Order 11453—Establishing the Cabinet Committee on Economic Policy,1969-01-24
11459,Executive Order 11459—Designation of the Secretary of Transportation to Approve and Certificate Containers and Vehicles For Use in International Transport,1969-03-07
11465,"Executive Order 11465—Inspection of Income, Excess-Profits, Estate, and Gift Tax Returns by the Committee on Internal Security, House of Representatives",1969-04-10
11531,"Executive Order 11531—Delegating Authority of the President Under Section 4102(a)(2)(B) of Title 5, United States Code, to Designate U.S. Marshals and U.S. Attorneys for Training",1970-05-26
11537,Executive Order 11537—Amending the Selective Service Regulations Concerning the Ordering of Registrants for Induction,1970-06-16
11587,"Executive Order 11587—Amending Executive Order No. 11248, Placing Certain Positions in Levels IV and V of the Federal Executive Salary Schedule",1971-03-15
11623,Executive Order 11623—Delegating to the Director of Selective Service Authority to Issue Rules and Regulations Under the Military Selective Service Act,1971-10-12
11654,Executive Order 11654—Transfer of the Federal Fire Council to the Department of Commerce,1972-03-13
11679,Executive Order 11679—Creating an Emergency Board to Investigate a Dispute Between the Long Island Rail Road Company and Certain of Its Employees,1972-08-19
11739,Executive Order 11739—Adjusting Rates of Pay for Certain Statutory Pay Systems,1973-10-03
11857,"Executive Order 11857—Amending Executive Order Nos. 11803, 11837, and 11842 to Provide Authority to Increase the Number of Members of the Presidential Clemency Board",1975-05-07
11859,"Executive Order 11859—Inspection of Income, Estate, and Gift Tax Returns by the Senate Committee on Government Operations",1975-05-07
11890,"Executive Order 11890—Amending Executive Order No. 10422, as Amended, Prescribing Procedures for Making Available to the Secretary General of the United Nations Certain Information Concerning United States Citizens Employed or Being Considered for Employment on the Secretariat of the United Nations",1975-12-10
11916,"Executive Order 11916—Amending Executive Order No. 11649, Regulations Governing the Seals of the President and the Vice President of the United States",1976-05-28
11940,Executive Order 11940—Continuing the Regulation of Exports,1976-09-30
11950,Executive Order 11950—Conforming the Central Intelligence Agency and Civil Service Retirement and Disability Systems With Respect to Cost of Living Adjustments,1977-01-06
11956,Executive Order 11956—Relating to Voluntary Agreements,1977-01-13
11982,Executive Order 11982—Committee on Selection of the Director of the Federal Bureau of Investigation,1977-04-29
12023,Executive Order 12023—Central Intelligence Agency Retirement and Disability System,1977-12-01
12028,Executive Order 12028—Executive Office of the President,1977-12-12
12039,Executive Order 12039—Science and Technology Policy Functions,1978-02-24
12051,Executive Order 12051—Waiver under the Trade Act of 1974 with respect to the Hungarian People's Republic,1978-04-07
12087,Executive Order 12087—Federal Civilian and Military Pay Increases,1978-10-07
12190,Executive Order 12190—Advisory Committee on Small and Minority Business Ownership,1980-02-01
12208,Executive Order 12208—Consultations on the Admission of Refugees,1980-04-15
12303,Executive Order 12303—Presidential Advisory Committee on Federalism,1981-04-08
12318,Executive Order 12318—Statistical Policy Functions,1981-08-21
12350,Executive Order 12350—Termination of Urban and Community Impact Analyses,1982-03-09
12387,Executive Order 12387—Adjustments of Certain Rates of Pay and Allowances,1982-10-08
12610,Executive Order 12610—Continuance of Certain Federal Advisory Committees,1987-09-30
12638,Executive Order 12638—Delegation of Functions Relating to the Implementation of the Inter-American Convention on Letters Rogatory and Additional Protocol,1988-04-28
12693,Executive Order 12693—Exclusion of the Defense Mapping Agency Reston Center and Elements Under the Joint Special Operations Command From the Federal Labor-Management Relations Program,1989-09-29
12738,Executive Order 12738—Administration of Foreign Assistance and Related Functions and Arms Export Controls,1990-12-14
12760,Executive Order 12760—President's Commission on Executive Exchange,1991-05-02
12811,Executive Order 12811—Waiver Under the Trade Act of 1974 With Respect to Tajikistan and Turkmenistan,1992-06-24
12832,Executive Order 12832—Amendments Relating to the National Research Council,1993-01-19
12999,Executive Order 12999—Educational Technology: Ensuring Opportunity for All Children in the Next Century,1996-04-17
13028,Executive Order 13028—Further Amendments to Executive Order No. 12757—Implementation of the Enterprise for the Americas Initiative,1996-12-03
13049,Executive Order 13049—Organization for the Prohibition of Chemical Weapons,1997-06-11
13093,"Executive Order 13093—American Heritage Rivers, Amending Executive Orders 13061 and 13080",1998-07-27
13115,Executive Order 13115—Interagency Task Force on the Roles and Missions of the United States Coast Guard,1999-03-25
