predecessor_eo_number,directly_cited_by
9023,EO-9280
9024,order-160; EO-9125; EO-9280
9040,EO-9125; EO-9156; EO-9280
9054,EO-9280; EO-9729
9063,order-015
9066,order-192
9074,EO-9165
9095,order-192; order-226
9103,order-228
9122,order-103
9125,EO-9280; EO-9729
9128,EO-9280
9134,EO-9165; EO-9389
9139,order-249; EO-9617
9146,order-114
9156,EO-9214; EO-9919
9164,order-097
9165,order-158
9172,EO-9299
9182,order-130
9214,EO-9919
9250,order-249; EO-9280; EO-9299; EO-9322; EO-9328; EO-9334
9280,EO-9322; EO-9334; order-003; EO-9630; EO-9915
9290,EO-9898
9299,EO-9328
9300,EO-9835
9301,order-224
9322,EO-9334; EO-9915
9328,EO-9334
9334,order-003
9361,EO-9380; EO-10945
9370,order-203
9380,EO-9630; EO-10945
9389,EO-9919
9411,order-070
9453,EO-9630
9532,order-130
9568,EO-9865
9617,order-087
9630,EO-9919; EO-10945
9633,order-106
9636,EO-10358
9647,EO-9832; EO-10004
9698,order-253
9729,EO-9919
9746,EO-10101; EO-10237
9781,EO-9990; EO-10360; EO-10438; EO-10655; EO-10796
9832,EO-10004
9835,EO-10422; EO-10450; EO-11605; order-286
9865,EO-10096
9870,EO-9982; EO-10011
9898,EO-9926; EO-9974; order-276
9912,EO-10096
9915,EO-9919
9919,EO-10945
9926,EO-9974; order-276
9942,EO-10539
9943,EO-10387
9962,EO-10000
9974,order-276
9980,EO-10590
9981,EO-11051
9982,EO-10011
9988,EO-10001
9990,EO-10360
10000,EO-10261; EO-10623; EO-10636; EO-10853; order-030
10001,order-017; order-066; order-191
10004,EO-10082
10006,EO-11030
10011,EO-10085; EO-10100; EO-10187; EO-10313; EO-10391; EO-10503; EO-10623; EO-10853; order-030
10014,EO-11258
10033,EO-11269; EO-12013; order-180
10046,order-047
10062,EO-10144; EO-10380; EO-10476
10063,EO-10380
10072,order-265
10082,EO-10170; EO-10741; EO-11075
10085,EO-10187; EO-10313; order-030
10096,order-139
10099,EO-10300; EO-10368
10100,order-030
10101,EO-10237
10119,EO-10605; EO-11157
10144,EO-10380
10152,EO-10618; EO-10681; EO-10739; EO-10892; EO-11120; EO-11157
10159,EO-10300; EO-10368; EO-10458; EO-10476
10161,EO-10182; EO-10200; EO-10219; EO-10223; EO-10233; EO-10276; EO-10281; EO-10324; EO-10359; EO-10373; EO-10377; EO-10390; order-252; EO-10461; EO-10480
10168,EO-10821; EO-10989; EO-11120; EO-11157
10169,EO-10480
10170,EO-11075
10172,EO-10200
10173,order-290; order-022
10182,EO-10223; EO-10480
10187,EO-10313; order-030
10193,EO-10200; EO-10219; EO-10223; EO-10233; order-252; EO-10461; EO-10480
10194,EO-10990
10200,EO-10219; EO-10281; order-252; EO-10461; EO-10480
10204,EO-11120; EO-11146; EO-11157
10206,EO-10480
10210,EO-10281; EO-10789
10219,EO-10461; EO-10480; EO-10773; EO-11051
10221,EO-10427
10223,EO-10281; EO-10480
10224,EO-10461; EO-10480; EO-10773
10233,EO-10377
10237,EO-10450
10242,EO-10773; EO-11051
10253,EO-12013; order-180
10257,order-227
10260,EO-10773; EO-11051
10261,order-030
10269,EO-10461; EO-11051
10276,EO-10293; EO-10475; EO-10773
10277,order-022
10281,EO-10461; EO-10480
10290,EO-10501; order-005; EO-10964
10293,EO-10475; EO-10773
10296,EO-10461; EO-10773; EO-11051
10297,order-241
10300,EO-10368; EO-10458; EO-10476
10308,EO-10461; EO-10479
10312,EO-10438; EO-10773; EO-11051; order-254
10313,EO-10391; order-030
10324,EO-10480
10338,EO-10368; EO-10476
10346,EO-10438; EO-10529; EO-10773; EO-11051; order-254
10347,order-205
10350,EO-10773
10358,order-075
10359,EO-10480
10360,EO-10438; EO-10655; EO-10796
10368,EO-10458
10373,EO-10480
10377,EO-10480
10380,EO-10476
10387,EO-10519
10390,EO-10480
10391,EO-10503; order-030
10401,EO-10741; EO-11075
10410,EO-10446
10421,EO-10438; EO-10773; EO-11051
10422,order-259
10427,EO-10737; EO-10773; EO-11051
10432,order-265
10433,EO-10461; EO-10480
10438,EO-10461; EO-11051
10446,EO-10519
10450,EO-11041; EO-11603; EO-11605; order-286
10456,EO-10461; EO-10475
10458,EO-10476
10460,EO-10773; EO-10995
10461,EO-10480; EO-11051
10467,EO-10480
10475,EO-10773
10476,order-016; EO-10575
10477,EO-10575; EO-10708; EO-10822; EO-10827; EO-10900
10479,EO-10557; EO-10925
10480,EO-10773; EO-11051; order-115
10483,EO-10700
10494,EO-10773; EO-11051
10501,order-005; EO-10964; EO-11652
10503,order-030
10519,EO-10784
10522,EO-10575; EO-10822; EO-11264
10524,EO-10773; EO-11051
10529,EO-10773; EO-11051
10530,EO-10682; order-030; EO-10958; order-070; order-011
10539,EO-10773; EO-11051
10557,EO-10925
10560,EO-10575; EO-10601; EO-10685; EO-10708; EO-10746; EO-10773; EO-10799; EO-10827; EO-10884; EO-10893; EO-10900
10575,EO-10601; EO-10610; EO-10624; EO-10625; EO-10663; EO-10742; EO-10822; EO-10893
10582,EO-11051
10590,order-248; EO-10773; EO-10925
10601,EO-10773; EO-11051
10605,EO-11157
10610,EO-10625; EO-10663; EO-10700; EO-10742; EO-10822; EO-10893
10611,EO-10773
10618,EO-10739; EO-11157
10623,order-030
10624,order-030
10625,EO-10742; EO-10822; EO-10893
10634,EO-10773; EO-11051
10636,order-030
10638,EO-10773; EO-11051
10651,order-210
10655,EO-10754; EO-10773; EO-10796; order-168
10656,order-064
10660,EO-10773; EO-11051
10663,EO-10742; EO-10822; EO-10893
10673,EO-10704; EO-10740; EO-10772; EO-10785; EO-10931; EO-11074
10681,EO-11157
10682,order-011
10685,EO-10827; EO-10900
10695,EO-10995
10700,EO-10773
10704,EO-10740; EO-10785; EO-10931
10705,EO-10773; EO-10995; EO-11051; EO-11092; EO-11093; order-254
10708,EO-10900
10722,EO-10925
10737,EO-10773; EO-11051
10739,EO-11157
10740,EO-10931
10741,EO-11075
10742,EO-10822; EO-10893
10746,EO-10900
10754,EO-10796
10772,EO-11074
10773,EO-10782; EO-10902; EO-10952; EO-10958; EO-11051
10779,EO-11282
10782,EO-10902; EO-11051
10784,EO-10845; EO-11041; EO-11223
10785,EO-10931
10789,EO-11051; order-179
10796,order-168
10799,EO-10900
10816,EO-11652
10821,EO-11157
10822,EO-10893
10827,EO-10900
10830,EO-11074; EO-11398; EO-11562; EO-12345
10841,order-095
10845,EO-11223
10853,order-030
10865,EO-11652
10879,EO-11174
10884,EO-10900
10892,EO-11157
10893,EO-10900; EO-10915; order-104; EO-10973; EO-12163
10900,EO-10915; EO-11051; EO-12163
10902,EO-10958; EO-11051
10910,EO-10961; EO-11287
10915,EO-10973
10923,order-102
10924,EO-11041; EO-11603; EO-12137
10925,EO-11246
10931,EO-11074
10938,EO-11460
10945,EO-11533; EO-11907
10952,EO-10958; EO-10997; EO-10998; EO-10999; EO-11000; EO-11001; EO-11002; EO-11003; EO-11004; EO-11005; EO-11051; EO-11092; EO-11093; EO-11094; EO-11095; order-254
10955,EO-10973
10958,EO-11051; order-254
10961,EO-11287
10964,EO-11652
10973,EO-11322; EO-11579; EO-12163
10980,order-059
10988,EO-11491
10989,EO-11157
10990,EO-11612
10995,EO-11051; EO-11092; EO-11093; order-254
10997,order-254
10998,order-254
10999,order-254
11000,EO-11091; order-254
11001,order-254
11002,order-254
11003,order-254
11004,order-254
11005,order-254
11007,order-208; EO-11671
11017,EO-11069; EO-11218; EO-11278
11030,EO-11051; EO-11075; EO-11106; order-205; EO-11846
11035,order-126
11041,EO-11603; EO-12137
11051,EO-11075; EO-11092; EO-11093; order-254
11069,EO-11278
11074,EO-11398
11075,EO-11106; EO-11113; EO-11846
11087,order-254
11088,order-254
11089,order-254
11090,order-254
11091,order-254
11092,order-254
11093,order-254
11094,order-254
11095,order-254
11106,EO-11113; EO-11846
11107,order-234
11113,EO-11846
11120,EO-11146; EO-11157
11126,EO-12050
11132,EO-11148; EO-11753
11145,EO-12110; EO-12258; EO-12399; EO-12489; EO-12534; order-043
11146,EO-11157
11148,EO-11753
11157,order-256
11174,order-009
11183,EO-12110; EO-12258; EO-12399; EO-12489; EO-12534; order-043
11197,EO-11247
11218,EO-11278
11223,EO-11603; EO-12137; EO-12163
11240,EO-11264
11244,EO-11248
11245,EO-11248
11246,order-058
11247,EO-11764
11248,order-006; order-063; order-004
11258,EO-11288
11264,order-113
11269,order-089; EO-12163; EO-12757
11278,EO-11402; EO-11472
11280,EO-11776
11282,EO-11507
11287,EO-12110; EO-12258; EO-12399; EO-12489; EO-12534; order-043
11288,EO-11507
11310,order-254
11322,EO-11419; EO-11978; order-068
11359,EO-11472
11387,order-254
11398,EO-11492; EO-11562
11402,EO-11472
11413,EO-11811
11414,EO-11812
11419,EO-11978; order-068
11451,EO-12136
11452,EO-11541
11460,EO-11905; EO-11984; EO-11985
11470,EO-11603; EO-12137
11472,order-255; EO-11541
11474,EO-11811
11475,EO-11812
11476,EO-11835; EO-12018; EO-12198; EO-12233; EO-12306; EO-12315; order-031; EO-12473
11482,EO-12110
11491,order-113; EO-11807
11492,EO-11562
11493,EO-11541
11501,order-211
11507,EO-11752
11512,order-112
11514,EO-11541
11524,EO-11811
11525,EO-11812
11533,EO-11677; EO-11683; order-221; EO-11798; order-295; EO-11818; EO-11907; order-152; EO-12002
11534,EO-12110
11541,EO-12013; order-180
11562,EO-12110; EO-12258; EO-12345
11576,EO-11811
11577,EO-11812
11579,EO-12163
11603,EO-12137
11605,order-286
11612,order-227; EO-11807; EO-12196
11636,EO-11807
11637,EO-11811
11638,EO-11812
11649,order-048
11652,EO-11714; EO-11862; EO-11905; EO-12065
11671,EO-11686
11677,EO-11683
11683,order-221; order-295; EO-11818; EO-12002
11686,EO-11769
11691,EO-11811
11692,EO-11812
11714,EO-12065
11739,EO-11811
11740,EO-11812
11752,order-285
11753,EO-12110; EO-12131
11764,order-024
11769,EO-12024
11776,EO-12110; EO-12258; EO-12399; EO-12489; EO-12534; order-043
11789,order-089; EO-11846
11796,EO-11798
11798,EO-11818; EO-12002
11803,order-086
11807,EO-12110; EO-12196
11808,EO-11846
11809,EO-11849
11810,EO-11818
11811,EO-11883
11812,EO-11883
11818,EO-12002
11821,EO-12044
11832,EO-12050
11835,EO-12018; EO-12198; EO-12233; EO-12306; EO-12315; order-031
11844,order-222
11846,EO-11907; EO-12002; EO-12163
11849,EO-12110
11858,order-120
11862,EO-12065
11883,EO-11941
11888,order-165
11905,EO-11985; EO-11994; EO-12036
11907,order-152; EO-12002
11914,order-024
11940,EO-12002
11941,EO-12010
11958,EO-12163; order-010
11961,EO-12013; order-180
11970,EO-12110; EO-12258
11971,order-107; EO-12110
11972,EO-11993; order-105
11973,EO-12110
11978,order-068
11984,EO-12110
11985,EO-11994; EO-12036
11992,EO-12110; EO-12258
11993,order-105
11994,EO-12036
11998,EO-12110
12002,EO-12214; EO-12470; order-167; order-146
12010,order-079
12013,order-180
12018,EO-12198; EO-12233; EO-12306; EO-12315; order-031
12022,EO-12258
12024,EO-12078; EO-12168
12036,order-156
12039,EO-12399
12044,order-220; EO-12291
12045,order-084
12050,EO-12258
12054,EO-12258
12059,EO-12110; EO-12258
12061,EO-12258
12062,EO-12103
12063,EO-12110; EO-12258
12064,EO-12110; EO-12258
12065,EO-12163; EO-12356
12074,order-081
12078,EO-12258
12084,EO-12110; EO-12258
12087,EO-12165
12088,order-132
12092,order-029
12093,EO-12258
12103,EO-12258
12110,EO-12258
12130,EO-12258
12131,EO-12258; EO-12399; EO-12489; EO-12534; EO-12551; order-043; order-146
12136,EO-12493
12137,EO-12258; EO-12399
12157,EO-12258
12163,order-010
12165,EO-12248
12168,EO-12399
12170,EO-12205; EO-12211; order-032
12171,EO-12559; order-141; order-039
12190,EO-12258; EO-12399; EO-12489; EO-12534; order-043
12195,EO-12258
12196,EO-12258; EO-12399; EO-12489; EO-12534; order-043
12198,EO-12233; EO-12306; EO-12315; order-031
12202,EO-12399
12205,EO-12211
12211,order-032
12214,EO-12470; order-167; order-146
12216,EO-12258; EO-12399; EO-12489; EO-12534; order-043
12229,EO-12399
12233,EO-12306; EO-12315; order-031
12248,EO-12249; EO-12330
12249,EO-12330
12258,EO-12399
12291,order-120
12296,EO-12399; EO-12489; EO-12534; order-043
12303,EO-12399
12306,EO-12315; order-031
12308,EO-12399
12310,EO-12399
12315,order-031
12323,EO-12399
12329,EO-12399
12330,order-123
12332,EO-12399; EO-12534
12335,EO-12534
12345,EO-12399; EO-12489; EO-12534; order-043
12356,order-240
12360,EO-12399
12367,EO-12399; EO-12489; EO-12534
12369,EO-12534
12382,EO-12399; EO-12534; order-043
12395,EO-12399; EO-12489; EO-12534
12399,EO-12534
12400,EO-12534
12401,EO-12534
12412,EO-12534
12421,EO-12534
12426,EO-12534
12427,order-043
12428,EO-12534
12433,EO-12534
12435,order-043
12439,EO-12534
12468,EO-12534
12470,order-167
12473,EO-12484; EO-12550; EO-12586; order-034
12484,EO-12550; EO-12586; order-034
12489,EO-12534
12490,order-043
12493,order-101
12499,EO-12534
12502,EO-12534
12503,EO-12529; order-043
12511,order-043
12526,order-043
12529,order-043
12534,order-043
12543,order-291
12546,order-043
12550,EO-12586; order-034
12551,order-146
12559,order-141
12575,order-043
12586,order-034
12591,EO-12660
12630,EO-13061
12660,order-173
12722,order-142
12730,order-186
12757,EO-12823; order-119
12775,EO-12779; order-007
12779,order-007
12821,order-037
12823,order-119
12928,order-187
12999,order-187
13011,order-108
13061,order-074
13080,order-074
