order_file,eo_number,title,date_signed,president,flag1_status,flag2_status,flag3_status,flag4_status,flag5_status,flag6_status,flag7_status,flag8_status,flag9_status,flag10_status,flag11_status,zombie_trap_flag5,applicable_count,raw_score,max_possible,normalized_score,structural_weight_pct,note
order-011,11154,Exemption of J. Edgar Hoover from Compulsory Retirement for Age,1964-05-08,Lyndon B. Johnson,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,6,1,12,0.0833,8.33,"Individual retirement exemption; the referenced EO 10530/10682 are cited only to preserve the Commission's delegated authority, not amended. Flag 6 fires (PRESENT) because the exemption is 'indefinite' with no expiration, unlike the fixed-term individual exemptions in this batch."
order-012,8078,Amending the Foreign Service Regulations of the United States,1939-04-04,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Ongoing fee-administration relationship exists (fees charged to applicants), so the compliance-regime flags are applicable and scored ABSENT rather than NOT_APPLICABLE; architecture is clean across all eleven."
order-013,12638,Delegation of Functions Relating to the Implementation of the Inter-American Convention on Letters Rogatory and Additional Protocol,1988-04-28,Ronald Reagan,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Ministerial treaty-implementation designation; an ongoing processing relationship exists (so compliance-regime flags are applicable), but all are cleanly ABSENT because the treaty supplies the operative standards."
order-014,12834,Ethics Commitments by Executive Branch Appointees,1993-01-20,William J. Clinton,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,no,11,3,22,0.1364,13.64,Structurally well-built ethics order with clear enforcement and accountability; the firing flags are the criteria-free presidential waiver (Flags 1 and 11) and reliance on incidental breach reporting (Flag 8).
order-015,9691,"Directing the Civil Service Commission to Resume Operations Under the Civil Service Rules, and Authorizing the Adoption of Special Regulations During the Transitional Period",1946-02-04,Harry S. Truman,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,no,11,4,22,0.1818,18.18,"Diff-aware: revokes the available EO 9063 (plus EOs 9378/8514, which are not in referenced-predecessors, so that portion of the comparison could not be made) to restore normal competitive hiring; broad but dated Commission discretion drives Flags 1, 4, 8, and 11."
order-016,10560,Administration of the Agricultural Trade Development and Assistance Act of 1954,1954-09-09,Dwight D. Eisenhower,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Incorporation-by-reference: Sec. 3(c) extends Part III of EO 10476 (available) to these functions; that Part supplies a defined coordination-and-referral mechanism (Secs. 301-302), which reinforces the ABSENT finding on Flag 10 rather than firing it."
order-017,11098,Amending the Selective Service Regulations,1963-03-14,John F. Kennedy,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Partial amendment of the standing Selective Service Regulations; the many cited predecessor orders (EO 10001 available, others such as 10008/10202 not needed since amended sections are self-contained), and the architecture is clean and rule-based throughout."
order-018,9511,"Authorizing the Secretary of War to Take Possession of and Operate the Properties of the Cleveland Electric Illuminating Company, Located in and Around Cleveland, Ohio",1945-01-12,Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,9,3,18,0.1667,16.67,"Wartime plant-seizure order with broad self-judged operating discretion (Flags 1, 4, 9); Flag 6 is ABSENT because of the explicit 60-day termination trigger, and the Zombie Trap does not fire since the underlying wartime statute was active and unexpired."
order-019,11465,"Inspection of Income, Excess-Profits, Estate, and Gift Tax Returns by the Committee on Internal Security, House of Representatives",1969-04-10,Richard Nixon,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,no,11,3,22,0.1364,13.64,"Tax-return-inspection order creating an ongoing access relationship, so compliance-regime flags apply; the confidentiality-eroding access to citizens' returns drives the Flag 5, 8, and 9 findings even though the access is time-bounded to one Congress."
order-020,8476,"Waiver of the Time Limitations in Civil Service Rule IX To Permit the Reinstatement of Mrs. Martha Overstreet to a Clerical Position in the Post Office at Douglas, Georgia",1940-07-10,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Pure one-time individual reinstatement waiver; per the mechanical test the compliance-regime flags (4,5,8,11) and Flags 6/9 are NOT_APPLICABLE, and the decision-structure flags are cleanly ABSENT."
order-021,13047,Prohibiting New Investment in Burma,1997-05-20,William J. Clinton,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,7,22,0.3182,31.82,"An IEEPA sanctions order invoking an active national emergency; broad delegated licensing/rulemaking discretion drives several PRESENT findings, none rising to CRITICAL since the prohibition core is clearly defined and achievable."
order-022,10352,"Amendment of the Regulations Relating to the Safeguarding of Vessels, Harbors, Ports, and Waterfront Facilities of the United States",1952-05-19,Harry S. Truman,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,no,11,3,22,0.1364,13.64,"Partial amendment of §6.10-1 of EO 10173 (predecessor text available); compared against the baseline, this version shifts the eligibility default toward requiring affirmative clearance and adds a category-exemption proviso, driving the Flag 1/4/11 findings."
order-023,10299,Designating an Additional Agency Pursuant to Section 103(a) of the Renegotiation Act of 1951,1951-10-31,Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Narrow statutory-designation order; the four compliance-regime flags (4,5,8,11) plus Flag 6 are NOT_APPLICABLE because the order creates no ongoing conduct rule of its own, applying an existing statute to one agency. All applicable flags are cleanly ABSENT."
order-024,12250,Leadership and Coordination of Nondiscrimination Laws,1980-11-02,Jimmy Carter,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,no,11,5,22,0.2273,22.73,"Coordination order concentrating cross-agency approval authority in the Attorney General; the Flag 10 cannibalization and Flag 1 concentration findings stem from the same approval-power feature, scored independently per the correlated-flags rule."
order-025,9939,Creating a Board of Inquiry to Report on a Labor Dispute Affecting the Bituminous Coal Industry of the United States,1948-03-23,Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"Statutory Taft-Hartley board-of-inquiry order; compliance-regime flags (4,5,8,11) are NOT_APPLICABLE because the board only investigates and reports, creating no ongoing conduct rule. All applicable flags clean, including an explicit termination trigger clearing Flag 6."
order-026,9421,Designating the Chairman of the Board of Governors of the Federal Reserve System,1944-02-08,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"Pure personnel-designation order with a fixed four-year term; Flags 4,5,8,9,10,11 are NOT_APPLICABLE as no compliance regime, systemic effect, or coverage rule exists. The fixed term cleanly clears Flag 6 (ABSENT)."
order-027,11403,Providing for the Restoration of Law and Order in the Washington Metropolitan Area,1968-04-05,Lyndon B. Johnson,CRITICAL,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,9,6,18,0.3333,33.33,"Emergency domestic military-deployment order; Flag 1 rated CRITICAL because indefinite, standardless deployment discretion pooled in the Defense Secretary is a core concentration. Flags 8 and 11 NOT_APPLICABLE as no ongoing compliance regime or coverage population exists."
order-028,10152,Regulations Relating to the Right of Members of the Uniformed Services to Incentive Pay for the Performance of Hazardous Duty Required by Competent Orders,1950-08-17,Harry S. Truman,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"A long but architecturally clean implementing regulation for statutory hazardous-duty incentive pay; length reflects specificity, and every flag is answerable and ABSENT — precise criteria and distributed administration keep it at zero."
order-029,12288,Termination of the Wage and Price Regulatory Program,1981-01-29,Ronald Reagan,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Program-termination/revocation order (revokes EO 12092); compliance-regime flags (4,5,8,11) and Flag 6 are NOT_APPLICABLE because the order dismantles rather than creates an ongoing rule or authority grant. All applicable flags cleanly ABSENT."
order-030,10903,Delegating Authority of the President With Respect to Regulations Relating to Certain Allowances and Benefits to Government Personnel on Overseas Duty,1961-01-09,Dwight D. Eisenhower,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.55,"Administrative delegation/consolidation order amending numerous predecessor orders (EO 10530, 10000, 10624, 10853, etc.); the only flag firing is Flag 1 for the aggregate self-executing delegation to the Secretary of State. Diff-aware review confirms it reorganizes rather than weakens existing mechanisms."
order-031,12340,"Amendments to the Manual for Courts-Martial, United States, 1969 (Revised Edition)",1982-01-20,Ronald Reagan,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.55,"Technical amendment package to the Manual for Courts-Martial amending a chain of predecessor orders (EO 11476 et seq.); the sole firing is Flag 7, for provisions expressly limiting judicial/appellate review of counsel-availability denials."
order-032,12279,United States-Iran Agreement on Release of the American Hostages (Direction to Transfer Iranian Government Assets Held by Domestic Banks),1981-01-19,Jimmy Carter,PRESENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,CRITICAL,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,9,6,18,0.3333,33.33,"Hostage-settlement asset-transfer order; Flag 7 rated CRITICAL because nullifying vested court-ordered attachments and litigation rights (1-102) directly removes pre-existing judicial oversight, which is central to what the order does. Flags 8 and 11 NOT_APPLICABLE (one-time compelled transfer, no ongoing regime)."
order-033,12548,Grazing Fees,1986-02-14,Ronald Reagan,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Formula-driven grazing-fee order; because the fee is set by a fully specified, externally verifiable formula rather than discretion, every applicable flag is answerable and cleanly ABSENT."
order-034,12708,"Amendments to the Manual for Courts-Martial, United States, 1984",1990-03-23,George Bush,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Technical amendment package to the 1984 Manual for Courts-Martial amending a chain of predecessor orders (EO 12473 et seq.); unlike order-031, these amendments contain no oversight-narrowing clause, so every applicable flag is cleanly ABSENT."
order-035,9379,"Establishing a Special Emergency Board To Report on the Adjustment of Wages for Employees of the Pacific Electric Railway Company of Los Angeles, California",1943-09-23,Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,9,2,18,0.1111,11.11,"Wartime special-emergency-board order; Flags 1 and 4 fire on the Economic Stabilization Director's standardless override of the board's recommendations (Para 3). Flags 8 and 11 NOT_APPLICABLE (one-off determination, no ongoing compliance regime or coverage population)."
order-036,9665,Transfer of the Functions of the Smaller War Plants Corporation to the Reconstruction Finance Corporation and the Department of Commerce,1945-12-27,Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Wartime agency-function-transfer reorganization; compliance-regime flags (4,5,8,11) and Flag 6 are NOT_APPLICABLE because the order is a one-time transfer creating no ongoing conduct rule or authority grant. Applicable flags cleanly ABSENT, with the transfer's defined division clearing Flag 10."
order-037,12999,Educational Technology: Ensuring Opportunity for All Children in the Next Century,1996-04-17,William J. Clinton,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,no,11,3,22,0.1364,13.64,"Surplus-equipment-to-schools preference order (supersedes EO 12821); the hortatory 'to the extent possible/permitted by law' qualifiers drive the Flag 4, 8, and 11 findings, none rising to CRITICAL since the program's core function still operates within existing transfer authorities."
order-038,11697,Inspection by Department of Agriculture of Income Tax Returns Made Under the Internal Revenue Code of 1954 of Persons Having Farm Operations,1973-01-17,Richard Nixon,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,PRESENT,ABSENT,ABSENT,no,11,3,22,0.1364,13.64,"Tax-return inspection-access order; Flags 7, 8, and 9 fire around the reduction of taxpayer-return confidentiality and the unverifiable-by-outsiders 'statistical purposes only' limit, none rising to CRITICAL given the bounded, statistically-limited scope."
order-039,12693,Exclusion of the Defense Mapping Agency Reston Center and Elements Under the Joint Special Operations Command From the Federal Labor-Management Relations Program,1989-09-29,George Bush,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,PRESENT,NOT_APPLICABLE,ABSENT,ABSENT,PRESENT,no,8,2,16,0.125,12.5,"Partial amendment adding two DoD units to EO 12171's labor-relations exclusion list (predecessor text available); Flag 7 fires for removing FLRA/Chapter 71 coverage and Flag 11 because the order is itself an exemption grant. Compliance-regime flags 4,5,8 NOT_APPLICABLE (a coverage exclusion, not an ongoing conduct rule)."
order-040,9083,Redistribution of Maritime Functions,1942-02-28,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,PRESENT,NOT_APPLICABLE,no,7,1,14,0.0714,7.14,"Wartime maritime-function reorganization with an explicit statute-tied sunset (Sec. 9), clearing Flag 6; Flag 10 fires because it redirects operational functions away from the Bureau of Marine Inspection, Maritime Commission, and Collectors of Customs. Compliance-regime flags 4,5,8,11 NOT_APPLICABLE (a function transfer, not an ongoing conduct rule)."
order-041,10143,Authorizing the Appointment of Mrs. Ruth Edna McC. Somers to a Position in the Government Service Without Regard to the Civil Service Rules,1950-07-12,Harry S. Truman,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"Highly individualized administrative waiver (single named appointee); most compliance-regime and systemic flags are genuinely NOT_APPLICABLE per the mechanical test, leaving only Flags 1, 2, 7 answerable and clean."
order-042,12740,Waiver Under the Trade Act of 1974 With Respect to the Soviet Union,1990-12-29,George Bush,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,no,6,1,12,0.0833,8.33,Narrow statutory trade waiver; compliance-regime flags are NOT_APPLICABLE (the waiver lifts rather than imposes a rule). Flag 6 fires because the order states no expiration for a country-specific waiver whose continuation warrants periodic reauthorization.
order-043,12610,Continuance of Certain Federal Advisory Committees,1987-09-30,Ronald Reagan,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,Routine FACA committee-continuance order superseding EO 12534 (predecessor text available and confirms the same continuance-by-supersession pattern); clean across all applicable flags with explicit termination dates and preserved congressional reporting.
order-044,8773,"Authorizing and Directing the Secretary of War to Take Possession of and Operate the Inglewood Plant of North American Aviation, Inc.",1941-06-09,Franklin D. Roosevelt,PRESENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,9,4,18,0.2222,22.22,"Wartime plant-seizure order; broad discretionary authority in the Secretary of War fires Flags 1, 2, 4, and precedent Flag 9, but an explicit termination condition (Flag 6 ABSENT) and active emergency basis keep it below the CRITICAL threshold on any single flag."
order-045,12839,"Reduction of 100,000 Federal Positions",1993-02-10,William J. Clinton,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,5,22,0.2273,22.73,"Government-wide workforce-reduction mandate; fires on vague implementation, self-reporting, undefined OMB exemption authority, perverse cut incentives, and precedential across-the-board-cut effects, but clean on authority location, accountability, and sunset (built-in FY1995 end date)."
order-046,9264,"Extension of the Provisions of Executive Order No. 9001 of December 27, 1941, to Contracts of the Department of Commerce",1942-11-05,Franklin D. Roosevelt,PRESENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,7,22,0.3182,31.82,Full incorporation of EO 9001 (predecessor text available) into the Department of Commerce; scored by inheriting EO 9001's flag findings per the incorporation-by-reference rule rather than as a clean one-paragraph extension. The extension itself adds no new safeguards or limits.
order-047,10175,"Amending Executive Order No. 7908 of June 9, 1938, and Executive Order No. 10046 of March 24, 1949",1950-10-25,Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Partial amendment of EOs 7908/10046 (predecessors available and reviewed); assessed only the amended land-jurisdiction provisions per the diff-aware convention, which are self-executing transfers/renames making compliance-regime flags genuinely NOT_APPLICABLE and the rest clean."
order-048,11916,"Amending Executive Order No. 11649, Regulations Governing the Seals of the President and the Vice President of the United States",1976-05-28,Gerald R. Ford,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,no,9,0,18,0.0,0.0,"Partial amendment of EO 11649 (predecessor available and reviewed); assessed only the single amended permitted-use subsection per the diff-aware convention, which is a bounded definitional expansion, clean on all applicable flags."
order-049,11623,Delegating to the Director of Selective Service Authority to Issue Rules and Regulations Under the Military Selective Service Act,1971-10-12,Richard Nixon,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,3,22,0.1364,13.64,"Rulemaking delegation to a single Director fires Flag 1 (concentration) and Flag 9 (precedent) plus Flag 6 (open-ended discretionary grant), but the robust consultation/referral/publication procedure keeps oversight, enforcement clarity, and third-party access clean."
order-050,9246,Providing for the Coordination and Control of the Rubber Program,1942-09-17,Franklin D. Roosevelt,CRITICAL,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,NOT_APPLICABLE,PRESENT,CRITICAL,NOT_APPLICABLE,no,9,9,18,0.5,50.0,"Wartime rubber-'czar' order concentrating full program control in one office and laterally directing numerous statutory agencies with mandatory compliance; fires CRITICAL on both Power Concentration and Inter-Agency Cannibalization, the two mechanisms that constitute the order's design."
order-051,8329,"Waiver of the Time Limitations in Civil Service Rule IX To Permit the Reinstatement of Van C. Brodrick to a Position as Rural Carrier in the Post Office at Marysville, Kansas",1940-01-22,Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"Individualized administrative reinstatement waiver for a single named person; most compliance-regime and systemic flags are genuinely NOT_APPLICABLE, leaving only Flags 1, 2, 7 answerable and clean."
order-052,12502,Chemical Warfare Review Commission,1985-01-28,Ronald Reagan,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,Time-limited advisory commission with a tight explicit sunset and preserved congressional reporting; advisory-only nature makes the compliance-regime flags NOT_APPLICABLE and the rest clean.
order-053,13115,Interagency Task Force on the Roles and Missions of the United States Coast Guard,1999-03-25,William J. Clinton,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,7,1,14,0.0714,7.14,"Time-limited interagency advisory task force; clean on authority and accountability with an explicit sunset, but Flag 9 fires because the review is structured to consider eliminating or privatizing statutory Coast Guard missions."
order-054,12051,Waiver under the Trade Act of 1974 with respect to the Hungarian People's Republic,1978-03-17,Jimmy Carter,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,no,6,1,12,0.0833,8.33,"Narrow statutory trade waiver (structurally parallel to order-042); the order text lacks signature/date block internally so date is taken from the record, and Flag 6 fires for the absence of a stated expiration on a country-specific waiver warranting periodic review."
