predecessor_eo_number,hop_depth,directly_cited_by
10168,2,EO-10821; EO-10989; EO-11120; EO-11157
10169,2,EO-10480
10170,4,EO-11075
10172,2,EO-10200
10182,2,EO-10223; EO-10480
10187,1,EO-10313; order-030
10194,3,EO-10990
10200,1,EO-10219; EO-10281; order-252; EO-10461; EO-10480
10204,2,EO-11120; EO-11146; EO-11157
10206,2,EO-10480
10219,2,EO-10461; EO-10480; EO-10773; EO-11051
10221,3,EO-10427
10223,2,EO-10281; EO-10480
10224,2,EO-10461; EO-10480; EO-10773
10233,3,EO-10377
10237,2,EO-10450
10242,2,EO-10773; EO-11051
10253,1,EO-12013; order-180
10257,1,order-227
10260,2,EO-10773; EO-11051
10261,1,order-030
10269,2,EO-10461; EO-11051
10276,3,EO-10293; EO-10475; EO-10773
10281,2,EO-10461; EO-10480
10290,1,EO-10501; order-005; EO-10964
10293,3,EO-10475; EO-10773
10296,2,EO-10461; EO-10773; EO-11051
10297,1,order-241
10300,2,EO-10368; EO-10458; EO-10476
10308,3,EO-10461; EO-10479
10312,1,EO-10438; EO-10773; EO-11051; order-254
10313,1,EO-10391; order-030
10324,2,EO-10480
10338,2,EO-10368; EO-10476
10346,1,EO-10438; EO-10529; EO-10773; EO-11051; order-254
10347,1,order-205
10350,3,EO-10773
10358,1,order-075
10359,2,EO-10480
10360,2,EO-10438; EO-10655; EO-10796
10368,3,EO-10458
10373,2,EO-10480
10377,2,EO-10480
10380,2,EO-10476
10387,5,EO-10519
10390,2,EO-10480
10391,1,EO-10503; order-030
10401,4,EO-10741; EO-11075
10410,6,EO-10446
10421,2,EO-10438; EO-10773; EO-11051
10422,1,order-259
10427,2,EO-10737; EO-10773; EO-11051
10432,1,order-265
10438,2,EO-10461; EO-11051
10446,5,EO-10519
10450,1,EO-11041; EO-11603; EO-11605; order-286
10456,3,EO-10461; EO-10475
10458,2,EO-10476
10461,2,EO-10480; EO-11051
10467,2,EO-10480
10475,3,EO-10773
10476,1,order-016; EO-10575
10477,3,EO-10575; EO-10708; EO-10822; EO-10827; EO-10900
10479,3,EO-10557; EO-10925
10480,1,EO-10773; EO-11051; order-115
10494,2,EO-10773; EO-11051
10501,1,order-005; EO-10964; EO-11652
10503,1,order-030
10519,4,EO-10784
10522,2,EO-10575; EO-10822; EO-11264
10524,2,EO-10773; EO-11051
10529,2,EO-10773; EO-11051
10530,1,EO-10682; order-030; EO-10958; order-070; order-011
10539,2,EO-10773; EO-11051
10557,3,EO-10925
10575,2,EO-10601; EO-10610; EO-10624; EO-10625; EO-10663; EO-10742; EO-10822; EO-10893
10582,2,EO-11051
10590,1,order-248; EO-10773; EO-10925
10601,2,EO-10773; EO-11051
10605,2,EO-11157
10610,2,EO-10625; EO-10663; EO-10700; EO-10742; EO-10822; EO-10893
10611,3,EO-10773
10618,2,EO-10739; EO-11157
10623,1,order-030
10624,1,order-030
10625,2,EO-10742; EO-10822; EO-10893
10634,2,EO-10773; EO-11051
10636,1,order-030
10638,2,EO-10773; EO-11051
10655,1,EO-10754; EO-10773; EO-10796; order-168
10656,1,order-064
10660,2,EO-10773; EO-11051
10663,2,EO-10742; EO-10822; EO-10893
10673,5,EO-10704; EO-10740; EO-10772; EO-10785; EO-10931; EO-11074
10681,2,EO-11157
10682,1,order-011
10685,3,EO-10827; EO-10900
10695,2,EO-10995
10700,3,EO-10773
10704,6,EO-10740; EO-10785; EO-10931
10705,1,EO-10773; EO-10995; EO-11051; EO-11092; EO-11093; order-254
10708,3,EO-10900
10737,2,EO-10773; EO-11051
10739,2,EO-11157
10740,6,EO-10931
10741,4,EO-11075
10742,2,EO-10822; EO-10893
10746,3,EO-10900
10754,2,EO-10796
10772,5,EO-11074
10773,2,EO-10782; EO-10902; EO-10952; EO-10958; EO-11051
10779,4,EO-11282
10782,2,EO-10902; EO-11051
10784,3,EO-10845; EO-11041; EO-11223
10785,6,EO-10931
10789,1,EO-11051; order-179
10796,1,order-168
10799,3,EO-10900
10821,2,EO-11157
10822,2,EO-10893
10827,3,EO-10900
10830,2,EO-11074; EO-11398; EO-11562; EO-12345
10841,1,order-095
10845,3,EO-11223
10853,1,order-030
10865,4,EO-11652
10879,2,EO-11174
10884,3,EO-10900
10892,2,EO-11157
10893,1,EO-10900; EO-10915; order-104; EO-10973; EO-12163
10900,2,EO-10915; EO-11051; EO-12163
10902,2,EO-10958; EO-11051
10910,2,EO-10961; EO-11287
10915,3,EO-10973
10923,1,order-102
10925,2,EO-11246
10931,5,EO-11074
10945,2,EO-11533; EO-11907
10952,1,EO-10958; EO-10997; EO-10998; EO-10999; EO-11000; EO-11001; EO-11002; EO-11003; EO-11004; EO-11005; EO-11051; EO-11092; EO-11093; EO-11094; EO-11095; order-254
10955,3,EO-10973
10958,1,EO-11051; order-254
10961,2,EO-11287
10964,4,EO-11652
10973,2,EO-11322; EO-11579; EO-12163
10980,1,order-059
10988,2,EO-11491
10989,2,EO-11157
10990,2,EO-11612
10995,1,EO-11051; EO-11092; EO-11093; order-254
10997,1,order-254
10998,1,order-254
10999,1,order-254
11000,1,EO-11091; order-254
11001,1,order-254
11002,1,order-254
11003,1,order-254
11004,1,order-254
11005,1,order-254
11007,1,order-208; EO-11671
11017,3,EO-11069; EO-11218; EO-11278
11030,1,EO-11051; EO-11075; EO-11106; order-205; EO-11846
11035,1,order-126
11041,4,EO-11603; EO-12137
11051,1,EO-11075; EO-11092; EO-11093; order-254
11069,3,EO-11278
11074,4,EO-11398
11075,3,EO-11106; EO-11113; EO-11846
11087,1,order-254
11088,1,order-254
11089,1,order-254
11090,1,order-254
11091,1,order-254
11092,1,order-254
11093,1,order-254
11094,1,order-254
11095,1,order-254
11106,3,EO-11113; EO-11846
11107,1,order-234
11113,3,EO-11846
11120,2,EO-11146; EO-11157
11132,3,EO-11148; EO-11753
11145,1,EO-12110; EO-12258; EO-12399; EO-12489; EO-12534; order-043
11146,2,EO-11157
11148,3,EO-11753
11157,1,order-256
11174,1,order-009
11183,1,EO-12110; EO-12258; EO-12399; EO-12489; EO-12534; order-043
11197,3,EO-11247
11218,3,EO-11278
11223,2,EO-11603; EO-12137; EO-12163
11240,2,EO-11264
11244,2,EO-11248
11245,2,EO-11248
11246,1,order-058
11247,2,EO-11764
11248,1,order-006; order-063; order-004
11258,4,EO-11288
11264,1,order-113
11269,1,order-089; EO-12163; EO-12757
11278,2,EO-11402; EO-11472
11280,2,EO-11776
11282,3,EO-11507
11287,1,EO-12110; EO-12258; EO-12399; EO-12489; EO-12534; order-043
11288,3,EO-11507
11310,1,order-254
11322,1,EO-11419; EO-11978; order-068
11359,2,EO-11472
11387,1,order-254
11398,3,EO-11492; EO-11562
11402,2,EO-11472
11413,5,EO-11811
11414,5,EO-11812
11419,1,EO-11978; order-068
11451,3,EO-12136
11452,2,EO-11541
11460,3,EO-11905; EO-11984; EO-11985
11470,4,EO-11603; EO-12137
11472,1,order-255; EO-11541
11474,5,EO-11811
11475,5,EO-11812
11476,1,EO-11835; EO-12018; EO-12198; EO-12233; EO-12306; EO-12315; order-031; EO-12473
11482,5,EO-12110
11491,1,order-113; EO-11807
11492,3,EO-11562
11493,2,EO-11541
11501,1,order-211
11507,2,EO-11752
11524,5,EO-11811
11525,5,EO-11812
11533,1,EO-11677; EO-11683; order-221; EO-11798; order-295; EO-11818; EO-11907; order-152; EO-12002
11534,5,EO-12110
11541,1,EO-12013; order-180
11562,2,EO-12110; EO-12258; EO-12345
11576,5,EO-11811
11577,5,EO-11812
11579,2,EO-12163
11603,4,EO-12137
11605,1,order-286
11612,1,order-227; EO-11807; EO-12196
11637,5,EO-11811
11638,5,EO-11812
11649,1,order-048
11652,3,EO-11714; EO-11862; EO-11905; EO-12065
11671,7,EO-11686
11677,2,EO-11683
11683,1,order-221; order-295; EO-11818; EO-12002
11686,6,EO-11769
11691,5,EO-11811
11692,5,EO-11812
11714,3,EO-12065
11740,5,EO-11812
11752,1,order-285
11753,2,EO-12110; EO-12131
11764,1,order-024
11769,5,EO-12024
11776,1,EO-12110; EO-12258; EO-12399; EO-12489; EO-12534; order-043
11789,1,order-089; EO-11846
11798,2,EO-11818; EO-12002
11803,1,order-086
11807,2,EO-12110; EO-12196
11809,6,EO-11849
11811,4,EO-11883
11812,4,EO-11883
11818,2,EO-12002
11821,2,EO-12044
11835,1,EO-12018; EO-12198; EO-12233; EO-12306; EO-12315; order-031
11844,1,order-222
11846,2,EO-11907; EO-12002; EO-12163
11849,5,EO-12110
11858,1,order-120
11862,3,EO-12065
11883,3,EO-11941
11905,2,EO-11985; EO-11994; EO-12036
11907,1,order-152; EO-12002
11914,1,order-024
11941,2,EO-12010
11961,1,EO-12013; order-180
11970,4,EO-12110; EO-12258
11971,1,order-107; EO-12110
11972,1,EO-11993; order-105
11973,5,EO-12110
11978,1,order-068
11984,5,EO-12110
11985,2,EO-11994; EO-12036
11993,1,order-105
11994,2,EO-12036
11998,5,EO-12110
12002,1,EO-12214; EO-12470; order-167; order-146
12010,1,order-079
12013,1,order-180
12018,1,EO-12198; EO-12233; EO-12306; EO-12315; order-031
12022,4,EO-12258
12024,4,EO-12078; EO-12168
12036,1,order-156
12044,1,order-220; EO-12291
12045,1,order-084
12050,4,EO-12258
12054,4,EO-12258
12061,4,EO-12258
12062,5,EO-12103
12063,4,EO-12110; EO-12258
12064,4,EO-12110; EO-12258
12065,2,EO-12163; EO-12356
12074,1,order-081
12078,4,EO-12258
12084,4,EO-12110; EO-12258
12092,1,order-029
12093,4,EO-12258
12103,4,EO-12258
12110,4,EO-12258
12130,4,EO-12258
12131,1,EO-12258; EO-12399; EO-12489; EO-12534; EO-12551; order-043; order-146
12136,2,EO-12493
12137,3,EO-12258; EO-12399
12157,4,EO-12258
12163,1,order-010
12165,3,EO-12248
12168,3,EO-12399
12170,1,EO-12205; EO-12211; order-032
12171,1,EO-12559; order-141; order-039
12195,4,EO-12258
12196,1,EO-12258; EO-12399; EO-12489; EO-12534; order-043
12198,1,EO-12233; EO-12306; EO-12315; order-031
12205,2,EO-12211
12211,1,order-032
12214,1,EO-12470; order-167; order-146
12216,1,EO-12258; EO-12399; EO-12489; EO-12534; order-043
12229,3,EO-12399
12233,1,EO-12306; EO-12315; order-031
12248,2,EO-12249; EO-12330
12249,2,EO-12330
12258,3,EO-12399
12291,1,order-120
12306,1,EO-12315; order-031
12308,3,EO-12399
12310,3,EO-12399
12315,1,order-031
12323,3,EO-12399
12329,3,EO-12399
12330,1,order-123
12332,2,EO-12399; EO-12534
12335,2,EO-12534
12345,1,EO-12399; EO-12489; EO-12534; order-043
12356,1,order-240
12360,3,EO-12399
12367,2,EO-12399; EO-12489; EO-12534
12382,1,EO-12399; EO-12534; order-043
12395,2,EO-12399; EO-12489; EO-12534
12399,2,EO-12534
12401,2,EO-12534
12412,2,EO-12534
12421,2,EO-12534
12426,2,EO-12534
12427,1,order-043
12428,2,EO-12534
12433,2,EO-12534
12435,1,order-043
12439,2,EO-12534
12468,2,EO-12534
12470,1,order-167
12473,1,EO-12484; EO-12550; EO-12586; order-034
12484,1,EO-12550; EO-12586; order-034
12489,2,EO-12534
12490,1,order-043
12493,1,order-101
12499,2,EO-12534
12503,1,EO-12529; order-043
12511,1,order-043
12526,1,order-043
12529,1,order-043
12534,1,order-043
12543,1,order-291
12546,1,order-043
12550,1,EO-12586; order-034
12551,1,order-146
12559,1,order-141
12575,1,order-043
12586,1,order-034
12591,2,EO-12660
12630,2,EO-13061
12660,1,order-173
12757,1,EO-12823; order-119
12775,1,EO-12779; order-007
12779,1,order-007
12821,1,order-037
12823,1,order-119
12928,1,order-187
13011,1,order-108
13061,1,order-074
