order_file,eo_number,title,date_signed,president,flag1_status,flag2_status,flag3_status,flag4_status,flag5_status,flag6_status,flag7_status,flag8_status,flag9_status,flag10_status,flag11_status,zombie_trap_flag5,applicable_count,raw_score,max_possible,normalized_score,structural_weight_pct,note
order-011,11154,Exemption of J. Edgar Hoover from Compulsory Retirement for Age,1964-05-08,Lyndon B. Johnson,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,6,1,12,0.0833,8.3,Individual retirement exemption; the 'indefinite period' grant (contrast the fixed one-year term in order-008) triggers Flag 6. EO 10530/10682 preservation clause reviewed.
order-012,8078,Amending the Foreign Service Regulations of the United States,1939-04-04,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,no,9,0,18,0.0,0.0,"Consular fee-schedule amendment; there is an ongoing (though transactional) fee-collection relationship so flags 4,5,8,11 are answerable and score ABSENT, while purely systemic flags 9,10 are NOT_APPLICABLE."
order-013,12638,Delegation of Functions Relating to the Implementation of the Inter-American Convention on Letters Rogatory and Additional Protocol,1988-04-28,Ronald Reagan,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"Narrow treaty-implementation delegation designating DOJ as Central Authority; decision-structure flags answerable and clean, compliance-regime/systemic flags NOT_APPLICABLE."
order-014,12834,Ethics Commitments by Executive Branch Appointees,1993-01-20,William J. Clinton,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,4,22,0.1818,18.2,"Detailed ethics-pledge order; largely clean enforcement architecture, but unbounded presidential waiver (Sec. 3), the definitional carve-outs, and reliance on internal detection drive flags 1, 8, 9, and 11."
order-015,9691,"Directing the Civil Service Commission to Resume Operations Under the Civil Service Rules, and Authorizing the Adoption of Special Regulations During the Transitional Period",1946-02-04,Harry S. Truman,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,no,11,4,22,0.1818,18.2,"Post-war civil-service transition (revokes EO 9063). Broad Commission discretion over conversions, extensions, and Schedule A exceptions drives flags 1, 4, 8, and 11; built-in dated deadlines keep Flag 6 ABSENT."
order-016,10560,Administration of the Agricultural Trade Development and Assistance Act of 1954,1954-09-09,Dwight D. Eisenhower,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Delegation order for PL 480 administration; extends Part III of EO 10476 (reviewed) to these functions. Distributed, statute-anchored delegations score clean across all flags."
order-017,11098,Amending the Selective Service Regulations,1963-03-14,John F. Kennedy,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,no,11,1,22,0.0455,4.5,"Partial amendment of the Selective Service Regulations (EO 10001 et al., reviewed); precise procedural changes are clean, but the deferment-class revisions are a coverage/exemption change triggering Flag 11."
order-018,9511,Authorizing the Secretary of War to Take Possession of and Operate the Properties of the Cleveland Electric Illuminating Company,1945-01-12,Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,9,3,18,0.1667,16.7,"Wartime plant-seizure order; concentrated, standardless operating discretion in the Secretary of War (flags 1, 4, 9), but an explicit 60-day termination trigger keeps Flag 6 ABSENT. Compliance flags 8, 11 NOT_APPLICABLE for a direct takeover."
order-019,11465,"Inspection of Income, Excess-Profits, Estate, and Gift Tax Returns by the Committee on Internal Security, House of Representatives",1969-04-10,Richard Nixon,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,8,1,16,0.0625,6.3,"Tax-return inspection authorization for a House committee; largely clean and self-limited to the 91st Congress, but the confidential-data-for-investigation precedent triggers Flag 9."
order-020,8476,Waiver of the Time Limitations in Civil Service Rule IX To Permit the Reinstatement of Mrs. Martha Overstreet,1940-07-10,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"One-time individual civil-service reinstatement waiver; compliance-regime flags 4,5,8,11 and flags 6,9 NOT_APPLICABLE per the individual/one-time-action test."
order-021,13047,Prohibiting New Investment in Burma,1997-05-20,William J. Clinton,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,6,22,0.2727,27.3,"IEEPA/NEA sanctions order declaring a new Burma emergency; discretionary Treasury administration, facilitation reach, and open licensing authority drive flags 1, 4, 6, 8, 9, and 11."
order-022,10352,"Amendment of the Regulations Relating to the Safeguarding of Vessels, Harbors, Ports, and Waterfront Facilities of the United States",1952-05-19,Harry S. Truman,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,no,11,4,22,0.1818,18.2,"Amends vessel-security screening (EO 10173/10277). The subjective 'inimical to security' standard and the Commandant's unbounded vessel-category exemption power drive flags 1, 4, 8, and 11."
order-023,10299,Designating an Additional Agency Pursuant to Section 103(a) of the Renegotiation Act of 1951,1951-10-31,Harry S. Truman,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,no,10,0,20,0.0,0.0,"Statutory designation of BPA under the Renegotiation Act; there is an ongoing contract-renegotiation relationship, so compliance-regime flags are answerable and clean, while flag 9 is NOT_APPLICABLE for this narrow designation."
order-024,12250,Leadership and Coordination of Nondiscrimination Laws,1980-11-02,Jimmy Carter,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,no,11,4,22,0.1818,18.2,"Centralizes civil-rights enforcement coordination in the AG (revokes EO 11764/11914). Cross-agency approval authority drives flags 1, 9, and 10; general review standards drive flag 4."
order-025,9939,Creating a Board of Inquiry to Report on a Labor Dispute Affecting the Bituminous Coal Industry of the United States,1948-03-23,Harry S. Truman,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,no,10,1,20,0.05,5.0,"Taft-Hartley board of inquiry; clean fact-finding architecture, but the 'continue in existence until terminated by the President' clause leaves the body's duration open-ended, firing Flag 6."
order-026,9421,Designating the Chairman of the Board of Governors of the Federal Reserve System,1944-02-08,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"One-time statutory designation of a Federal Reserve Chairman for a fixed four-year term; compliance-regime flags 4,5,8,11 and flag 9 NOT_APPLICABLE."
order-027,11403,Providing for the Restoration of Law and Order in the Washington Metropolitan Area,1968-04-05,Lyndon B. Johnson,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,9,4,18,0.2222,22.2,"Domestic civil-disturbance deployment order; concentrated discretionary military authority (flags 1, 4), indefinite federalization with no emergency-tied end (flag 6), and delegation precedent (flag 9). Compliance flags 8, 11 NOT_APPLICABLE for a direct deployment."
order-028,10152,Regulations Relating to the Right of Members of the Uniformed Services to Incentive Pay for the Performance of Hazardous Duty Required by Competent Orders,1950-08-17,Harry S. Truman,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,Detailed hazardous-duty incentive-pay regulation; precise quantified eligibility criteria and chain-of-command certification score clean across all flags.
order-029,12288,Termination of the Wage and Price Regulatory Program,1981-01-29,Ronald Reagan,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Revokes EO 12092 and winds down the wage-price program; decision-structure flags answerable and clean, compliance-regime and sunset flags NOT_APPLICABLE because the order removes rather than creates ongoing authority."
order-030,10903,Delegating Authority of the President With Respect to Regulations Relating to Certain Allowances and Benefits to Government Personnel on Overseas Duty,1961-01-09,Dwight D. Eisenhower,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Consolidating delegation order for overseas-allowance regulations (revokes/amends EO 10000, 10530, 10624, 10853 among others); distributed, statute-anchored delegations score clean across all flags."
order-031,12340,"Amendments to the Manual for Courts-Martial, United States, 1969 (Revised Edition)",1982-01-20,Ronald Reagan,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,2,22,0.0909,9.1,"Partial amendment of the Manual for Courts-Martial (EO 11476 et al., reviewed); precise procedure is clean, but 'sole discretion' convening-authority provisions and explicit bars on military-judge review drive flags 1 and 7."
order-032,12279,United States-Iran Agreement on Release of the American Hostages (Direction to Transfer Iranian Government Assets Held by Domestic Banks),1981-01-19,Jimmy Carter,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,CRITICAL,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,9,4,18,0.2222,22.2,"Algiers Accords asset-transfer order (builds on emergencies in EO 12170/12211). The wholesale nullification of judicial attachments and bar on claimants is a core removal of judicial oversight (Flag 7 CRITICAL), with concentration (1) and precedent (9)."
order-033,12548,Grazing Fees,1986-02-14,Ronald Reagan,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,Formula-based grazing-fee order; the fully specified computation and preservation of existing rules yield a clean architecture across all flags.
order-034,12708,"Amendments to the Manual for Courts-Martial, United States, 1984",1990-03-23,George Bush,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Partial amendment of the 1984 Manual for Courts-Martial (EO 12473 et al., reviewed); these are more purely technical than order-031 and score clean across all flags."
order-035,9379,Establishing a Special Emergency Board To Report on the Adjustment of Wages for Employees of the Pacific Electric Railway Company,1943-09-23,Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,no,10,1,20,0.05,5.0,"Wartime special emergency wage board; largely clean with a fixed report deadline, but final control over making the wage adjustment effective rests with the Economic Stabilization Director (Flag 1)."
order-036,9665,Transfer of the Functions of the Smaller War Plants Corporation to the Reconstruction Finance Corporation and the Department of Commerce,1945-12-27,Harry S. Truman,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,Reorganization dissolving the Smaller War Plants Corporation into the RFC and Commerce along statutory lines with preserved reporting; clean architecture across all flags.
order-037,12999,Educational Technology: Ensuring Opportunity for All Children in the Next Century,1996-04-17,William J. Clinton,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.5,"Surplus-computer-to-schools program (supersedes EO 12821). Largely clean and hortatory; the pervasive 'to the extent permitted / where appropriate / encourage' qualifiers make the duties discretionary, firing Flag 4 only."
order-038,11697,Inspection by Department of Agriculture of Income Tax Returns Made Under the Internal Revenue Code of 1954 of Persons Having Farm Operations,1973-01-17,Richard Nixon,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,8,1,16,0.0625,6.3,"Tax-return inspection authorization for Agriculture (statistical use); tightly bounded and clean, but the cross-agency confidential-data-access precedent triggers Flag 9."
order-039,12693,Exclusion of the Defense Mapping Agency Reston Center and Elements Under the Joint Special Operations Command From the Federal Labor-Management Relations Program,1989-09-29,George Bush,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,PRESENT,NOT_APPLICABLE,ABSENT,ABSENT,PRESENT,no,8,2,16,0.125,12.5,"Partial amendment of EO 12171 (reviewed) excluding DoD national-security components from the labor program; removal of collective-bargaining coverage fires Flag 7 and the open-ended 'operational control' exclusion fires Flag 11. Compliance-conduct flags 4,5,8 NOT_APPLICABLE."
order-040,9083,Redistribution of Maritime Functions,1942-02-28,Franklin D. Roosevelt,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,no,11,1,22,0.0455,4.5,"Wartime maritime reorganization (references EO 8976, reviewed) with an explicit war-tied termination keeping Flag 6 ABSENT; the lateral redistribution of a dissolved bureau's operational functions to Customs and the Coast Guard fires Flag 10."
order-041,10143,Authorizing the Appointment of Mrs. Ruth Edna McC. Somers to a Position in the Government Service Without Regard to the Civil Service Rules,1950-07-12,Harry S. Truman,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,5,0,10,0.0,0.0,"One-time individual civil-service appointment authorization; compliance-regime flags 4,5,8,11 and flags 6,9 NOT_APPLICABLE per the individual/one-time-action test."
order-042,12740,Waiver Under the Trade Act of 1974 With Respect to the Soviet Union,1990-12-29,George Bush,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,"Statutory Jackson-Vanik trade waiver for the USSR issued after the required congressional report; decision-structure flags answerable and clean, compliance-regime and systemic flags NOT_APPLICABLE for this one-shot statutory waiver."
order-043,12610,Continuance of Certain Federal Advisory Committees,1987-09-30,Ronald Reagan,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,no,6,0,12,0.0,0.0,Routine FACA advisory-committee continuance (supersedes EO 12534; revokes several completed-committee orders). Built-in 1989 sunset keeps Flag 6 ABSENT; compliance-regime and systemic flags NOT_APPLICABLE.
order-044,8773,"Authorizing and Directing the Secretary of War to Take Possession of and Operate the Inglewood Plant of North American Aviation, Inc.",1941-06-09,Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,no,9,4,18,0.2222,22.2,"Wartime plant-seizure order to end a strike; concentrated standardless operating discretion in the Secretary of War (flags 1, 4), a termination tied only to presidential discretion (flag 6), and a strong nationalization precedent (flag 9). Compliance flags 8, 11 NOT_APPLICABLE for a direct takeover."
order-045,12839,"Reduction of 100,000 Federal Positions",1993-02-10,William J. Clinton,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,ABSENT,PRESENT,no,11,6,22,0.2727,27.3,"Across-the-board FTE-reduction mandate; quantified targets but undefined compliance/consequence machinery, self-reported achievement, and unbounded OMB exemption authority drive flags 2, 4, 5, 8, 9, and 11. Built-in FY1995 end-point keeps Flag 6 ABSENT."
order-046,9264,"Extension of the Provisions of Executive Order No. 9001 of December 27, 1941, to Contracts of the Department of Commerce",1942-11-05,Franklin D. Roosevelt,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,4,22,0.1818,18.2,"Full-incorporation extension of EO 9001's war-contracting powers to Commerce. EO 9001 is NOT in the referenced-predecessors folder, so the comparison to its specific limitations could not be made; flags 1, 4, 6, and 9 are scored on the incorporating language and the nature of war-contracting authority, with that limitation noted."
order-047,10175,"Amending Executive Order No. 7908 of June 9, 1938, and Executive Order No. 10046 of March 24, 1949",1950-10-25,Harry S. Truman,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,no,11,0,22,0.0,0.0,"Partial amendment of EO 7908 (as amended by EO 8531) and EO 10046 (reviewed): agency-name substitution, an exchanged-lands proviso, and a land-jurisdiction transfer under the Bankhead-Jones/Taylor Grazing Acts; clean across all flags."
order-048,11916,"Amending Executive Order No. 11649, Regulations Governing the Seals of the President and the Vice President of the United States",1976-05-28,Gerald R. Ford,ABSENT,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,no,7,0,14,0.0,0.0,"Partial amendment of EO 11649 (reviewed): broadens the permitted-use exception for the Presidential/Vice-Presidential seals. Narrow, precise administrative action; compliance-conduct and systemic flags (5,8,9,10) NOT_APPLICABLE."
order-049,11623,Delegating to the Director of Selective Service Authority to Issue Rules and Regulations Under the Military Selective Service Act,1971-10-12,Richard Nixon,PRESENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,no,11,2,22,0.0909,9.1,Delegates presidential Selective Service rulemaking to the Director with a defined interagency consultation/referral safeguard. Concentration of rulemaking (flag 1) and the delegation precedent (flag 9) fire; the added consultation check keeps Flag 7 ABSENT.
order-050,9246,Providing for the Coordination and Control of the Rubber Program,1942-09-17,Franklin D. Roosevelt,CRITICAL,ABSENT,ABSENT,PRESENT,ABSENT,PRESENT,PRESENT,NOT_APPLICABLE,PRESENT,CRITICAL,NOT_APPLICABLE,no,9,8,18,0.4444,44.4,"Wartime rubber-program 'czar' order concentrating total sectoral control in the WPB Chairman/Rubber Director; drives CRITICAL on Power Concentration and Inter-Agency Cannibalization, plus PRESENT on flags 4, 6, 7, and 9. Compliance-regime flags 8, 11 NOT_APPLICABLE for a direct command reorganization."
order-051,8329,Waiver of the Time Limitations in Civil Service Rule IX To Permit the Reinstatement of Van C. Brodrick,"January 22, 1940",Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"Narrow individual personnel action; per Application Notes the always-answerable decision-structure flags (1,2,7) score ABSENT while compliance-regime flags are NA for lack of an ongoing relationship."
order-052,12502,Chemical Warfare Review Commission,"January 28, 1985",Ronald Reagan,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"Clean, time-limited advisory FACA commission with an explicit sunset; compliance-regime flags NA for lack of an ongoing regulatory relationship."
order-053,13115,Interagency Task Force on the Roles and Missions of the United States Coast Guard,"March 25, 1999",William J. Clinton,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,Clean interagency advisory task force with explicit time limit and defined reporting; compliance-regime flags NA.
order-054,12051,Waiver under the Trade Act of 1974 with respect to the Hungarian People's Republic,1978,Jimmy Carter,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,PRESENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,4,1,8,0.125,12.5,Very short statutory waiver; Flag 6 PRESENT because the waiver's continued effect is not tied to an expiration in the order's own text despite the emergency/trade subject having a natural annual-renewal cadence.
order-055,9052,Amending Subdivision VIII of Schedule A of the Civil Service Rules,"February 6, 1942",Franklin D. Roosevelt,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,no,3,0,6,0.0,0.0,"Ministerial one-position civil-service schedule amendment; decision-structure flags ABSENT, compliance-regime flags NA."
order-056,12202,Nuclear Safety Oversight Committee,"March 18, 1980",Jimmy Carter,ABSENT,ABSENT,ABSENT,NOT_APPLICABLE,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,ABSENT,ABSENT,NOT_APPLICABLE,no,7,0,14,0.0,0.0,"Clean advisory oversight committee with explicit sunset; monitoring role adds rather than removes oversight, so Flag 7 ABSENT."
order-057,9639,Authorizing the Secretary of the Navy to Take Possession of and Operate Certain Petroleum Plants and Facilities,"October 4, 1945",Harry S. Truman,CRITICAL,PRESENT,ABSENT,PRESENT,ABSENT,ABSENT,PRESENT,PRESENT,PRESENT,PRESENT,ABSENT,no,11,8,22,0.3636,36.4,Wartime industrial-seizure order concentrating sweeping operating discretion in one Secretary; the ongoing operation/discipline relationship makes all 11 flags applicable. Flag 6 ABSENT because termination is tied to restored production. Zombie trap not fired (active unexpired statute).
order-058,11375,"Amending Executive Order No. 11246, Relating to Equal Employment Opportunity","October 13, 1967",Lyndon B. Johnson,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,ABSENT,PRESENT,ABSENT,ABSENT,ABSENT,no,11,1,22,0.0455,4.5,Diff-aware partial amendment adding 'sex' to EO 11246's prohibited grounds; predecessor text not in the folder but the amended provision is assessable alone. Flag 6 ABSENT under the evergreen anti-discrimination carve-out.
